ID,Is_Lead
F7MNZSSU,0.18625621728182012
BDGVMPZY,0.7458669256550895
IA3MSRTR,0.2219871168904827
JD3WTPMG,0.6031062827878404
QT6DF6EW,0.9354254716043982
NVDEMCZ2,0.15231321389934788
9B6UTJVT,0.23131326082242884
U6QYES9J,0.07116701885174169
DZQPDSPS,0.3523156821781689
CRGXVSBF,0.9521244719771772
XIHJYS2V,0.815321647697789
7X2MC5GZ,0.9292441562658557
ZBDVXTM5,0.13880980963729372
UUBQPBR5,0.153820855085062
CUMZFBTD,0.25849639817573894
E7QXYSQN,0.05526723046440761
6UQAJP48,0.31699425769112066
QHWB768Y,0.1672036470052734
R6RXMXOJ,0.3494503951411478
WXQGZG5K,0.11036981907931948
GCUFKLHG,0.17898254083372894
SJX4372M,0.15662906688728087
VGEAMUZZ,0.32586291032587156
ZWDXVKDF,0.9248331553024352
WGMRCYLR,0.17748698601382895
SI43K5CY,0.2282354920258807
DSNBS2RS,0.4342605688888759
XIMZCKSR,0.713766699178244
VEW9FXHT,0.059698858584827014
JZJHDDDJ,0.7563942999078264
4TYUR5HA,0.6154144410377397
UHCDFDRX,0.5372025378665726
E5QMOFUM,0.2643503968278144
PSNVWDZH,0.2251031347081474
5IQSWONG,0.1457659285248871
CEAZEPY4,0.9975855378762867
2TNRJXRX,0.07320115945882318
BFROCARA,0.15524408715147067
GRTJMRKM,0.06083009420151721
6EDAM4EU,0.19615915955184005
NRDB58KL,0.1573426960921126
TCPJCWZR,0.0918119006073906
KG8LD2BE,0.0854731083204577
FHZ3XFDV,0.40632990889745907
NZKCSDZ4,0.11593403179306411
6DG6KJG4,0.1403395456903933
BVPKDUNU,0.5961173624906868
APR4PQ6X,0.1511978682330551
HPWS8YFG,0.31120140945570174
VRPBGTPU,0.15520898125264487
XBCSX7G7,0.16170426262438575
KEH3G8UA,0.438163815187934
WXNAVFLT,0.16053179077811813
8J8NJ7M6,0.28380092470976986
D4UW7Y85,0.1351955110104653
SZRESXN7,0.12060012568358905
UUQSXK5T,0.17564956030202136
GPMUKOVY,0.6325519605752458
6FYOKAZ5,0.5322721420803387
ENUB4N9S,0.47687830649535423
KERBCSGE,0.9979182173857651
7HTA4C6J,0.9312352361763496
4BTVMT6W,0.16892980415247716
MR3J9USD,0.5123125233201898
7S83FNQW,0.8612391516134675
MSOKLC7S,0.05035293451208348
GFMNATHU,0.12273626488427422
NG4ABA6H,0.9964006345554596
3GFHRAQY,0.5437892289166453
BCSGZZPE,0.41866471674950434
PQ9MCGZC,0.3250432407776717
K7N596CG,0.1874815590420824
8RUL6JEE,0.21351753233941304
CVOFJRMP,0.2370208141472927
B4FQX4HG,0.1624658273995161
W7HAQKDV,0.1654864380723523
8C5PKJ7G,0.15639674553106248
E4GQJZSQ,0.12715855324740696
UENREGNV,0.9330505494856585
CC4LYHEW,0.9477601719367068
GDKGLTBT,0.26977448486676175
G3ER8CGX,0.12631086209402145
ZG4KT59X,0.06689263224401083
LW93KJMZ,0.6889626167207852
9AR5FBSQ,0.6650914547047801
FHLWDMRV,0.319335931535071
EON5DCWD,0.9974087451837428
J8UXTMYV,0.4991018493524047
IXBW5HZH,0.16365515825889243
LDHQB458,0.16751601090802734
GNHTIKF3,0.13425773663265522
8NO22KTE,0.082243433645045
SGJFSSJK,0.548695318224268
TD8D3NDD,0.1743959530329798
8RQ27JGU,0.9671191553691314
A8GKBMBO,0.9397476805889514
ODVMNUDE,0.7764036778997444
EA5CRL7L,0.12523410069947075
6UI7RPCH,0.6158684497928937
7BJYM94L,0.16541999334127783
X3PZJF7F,0.7263784670350382
YCSSMPV7,0.812361619119307
4EV9VXL8,0.7326280337137396
IPNJFQTY,0.35825313297629335
XPWNJRJC,0.12700903348407075
3WHNSBRB,0.39222092768656136
U245YKM8,0.13824955592812863
68EFFKBB,0.974149935057333
NEUII7AB,0.9970768629742003
F7CSLYWT,0.16277821051536956
5EOMOZHG,0.22125472804218393
6CYUTUFN,0.7331935540431427
K7YUC8LF,0.5530276806591599
LSMCXMXA,0.17117747565573352
AALPBPBP,0.14555509405535944
ZPX6VOH2,0.2538537943744313
CDBFWQGM,0.37424815199249417
JUQ76NJV,0.9593409295905686
QHE7UULR,0.13872849217503122
JRMNMZJA,0.15912658288112613
GZ4EZZFX,0.14056377273526
9L9JFIAR,0.6374441894776178
GTOE4RN4,0.526800596230016
CUYE7ST4,0.5826658365088339
FFM6DHEA,0.9497549381137554
5XUK7XLZ,0.6568061180209057
4HTGJEEZ,0.1583262146273672
RWYBAMRG,0.30188920023556015
RQZGBGGN,0.9594833162286861
ITVSUTU9,0.5342472925096148
6UMDX7NQ,0.6861958463537069
4IVKAFYY,0.7766630397240608
ZKYOSQEU,0.7226989315281636
9JYXIDL4,0.9978620196034687
XNURWQBT,0.12506678260170406
HVNIJFQC,0.16376575363480395
CGGVBJKZ,0.9976104763713716
JO9DV3NY,0.9476980653648217
EYENUQR9,0.7244168006686568
FPU4ZI8H,0.16202539293153723
2MALVTY4,0.2245834710399956
QN4REV7D,0.22494917878934922
27F5ZEQA,0.17806109461226263
MKJUE4K2,0.2584167327264022
4ECWF4DN,0.14908779350710202
KWBJAQMY,0.1776360919134413
3YAW8OEY,0.3475489955855464
ZHHFH7H9,0.9519013854669631
BO2822VM,0.27642664518388177
NQZUPVUA,0.14264863848109496
MUT2PZ7T,0.6501954861883983
2MFKPCPS,0.9401890365412122
4RLVOVMJ,0.8501160057779547
JISGN7XF,0.13271873990265262
NNOFHDAC,0.1937255518381479
ODE23CPW,0.058824981598139224
ZNTYNFME,0.5069478397138643
NQM48VKU,0.34425057517964747
DGVBCYY7,0.1370788016370105
9F38NUKC,0.2148161292682603
3Z7KCIZS,0.09881144259838016
ERAX3STD,0.15923583825939766
N9TCDYYG,0.14279568150961425
R4UMWUZK,0.2194595514124388
CPERTJBJ,0.2914978493894569
4XK5BMA9,0.10944487473604235
2PKDM5B2,0.1430322580642826
SW5GTHZN,0.7443731730806539
ATJAEQCJ,0.27675361519063146
NHNXBSFY,0.3865859744548395
NRGYTYZJ,0.10874275027453792
UZNABWAT,0.13069818498838554
CVP3VZN5,0.18074406025130837
JEAYZXKC,0.11813189717303894
87LFEVTZ,0.3975313046141019
N7ZEJ2CQ,0.18056606587065008
AQT3ADAP,0.13592779031500524
WC8ROKF8,0.14531440446340937
D9HWEXEV,0.24630627759970594
MMHWGZCN,0.1397952532482509
YKCAQFHU,0.593561267359484
NDPFBA9X,0.6991474847999893
3T6C7AEA,0.390461356001402
GZWB38J9,0.11751292271710222
OFTXYNYQ,0.16708949126648154
QYZQIXBJ,0.778215197122238
N7PJT5HO,0.13185073853326776
JP2PNX9X,0.28293427407050264
N3FUZDIH,0.1173121611286247
UXKAVBLS,0.07581450775908909
G24JWDKS,0.11412304891532501
HQOKKQVX,0.4520099970449114
HTXFVZZG,0.20307010079087165
3TJKVA4J,0.12301582083561517
CRGS7FPX,0.1343581947387366
BTRJTMR3,0.36481147200958464
ERLPQML7,0.0532906001344778
9FDFXYAW,0.7329148286796184
MEEKFDZZ,0.1849025683011274
ZGY8ETLW,0.48246034710316477
AXVUJHT9,0.12483042693918513
35ILRW7D,0.6877163293268606
DR2U5JQX,0.2106939948471418
WHZ7CEY6,0.5468483396853466
UCPMS2KF,0.16532803316921743
HB6MJHDN,0.5481859749875876
7NWFPJ2X,0.31706065032374103
4QXD6K4K,0.3846751340700543
D6H3RTAZ,0.23982306840177844
L67WSXUY,0.2076277834668779
IXHVY78L,0.22391254877108246
H6KE88O6,0.64699201160652
EAPKN7G8,0.9965061799395561
GQXJSFJE,0.3646628149092361
BVHSRABV,0.19515689840051875
DUY76GFX,0.40722848157663455
O7H9KPSD,0.7645943548539345
6EDBA5AN,0.21557352949009584
V24CAXFM,0.20200959596471796
SERPSAWP,0.08397303527060944
H47QYY5K,0.23269030078472963
5TYQNFPE,0.6247893137719371
HGDB7KMR,0.8036822368430225
DWH8Q2S3,0.21295109779147248
USNBQZAK,0.14939620507211
I89VR4AB,0.1448945690268715
ATZVVXWJ,0.7621617294694459
HOKP6ZTS,0.11525719061297633
ZDKT2SSW,0.1933093055420557
DK5HJYQE,0.134364027806844
ABKW7FGW,0.13387175928563755
BCSW3W7T,0.13933884290227633
6T4VNEWD,0.8087930094332617
XBALBNYB,0.5788362875259218
NWMJR3W5,0.1958467394142914
Q5BJ4ULE,0.13471633197292876
DOFSPEWD,0.9355281171641852
ANX8FUBJ,0.11390666482976024
KPR67SVO,0.05708717381377816
44EV7IJE,0.1606869721442697
VZEK4IOK,0.6832612062577786
CZMKWRQN,0.12713074607551955
VGQUQLXT,0.4616179377417668
MS6GASNJ,0.08339247528171946
4ENG9TKV,0.9472372643441374
UHRRWLGR,0.27016549143667795
APFSHZYP,0.11725162640789573
M7MURWXC,0.6607671073274609
3EOATQBT,0.18465902015559424
MDZG7EZX,0.16996924707300892
QZ6LSSTB,0.14770518181533343
Y7EEZYYS,0.9456524415205705
RYKLU6HL,0.16237170655067643
CWQ8OAQ8,0.14412244409284927
WSFUNE28,0.9526047279113564
9PFQKPRB,0.17452173677655894
MCLXWKBC,0.16049626476488693
NWDXDZEN,0.37518075016139024
EBLDBRDR,0.5043718760543487
CJRW5JYT,0.5991464716595731
CMMKRNUZ,0.5271652615469015
EATPTPY3,0.15238189976762917
J5AGUF6Q,0.1977730676383329
8WYO2BBG,0.59474131926488
9EPXIMZB,0.1599241719833848
UZERUG9W,0.32376420125216826
QEQ79QUC,0.1753401043544616
ZNHVE7QZ,0.3929086589568597
PU3J43GY,0.9262743525398321
HWDBXAUK,0.13344965439029888
W74BHIAD,0.2987796826528516
MGLDAPOA,0.13807449886756298
BYFCPDX5,0.32760045939318605
S2QDUDEJ,0.9975732756098623
HBYRWBWL,0.0671165200422767
8CIAWHWZ,0.9591118047759217
ZFYFFXT5,0.33650526669626957
UGIADHRB,0.3567073905823046
JDDGRBSU,0.6039211800845307
NBS2LTYW,0.5850537679291656
DBKM3FRW,0.2705128049246435
GLBHRXKB,0.20349575716449733
9WDPTNCN,0.07137179401604157
NVVVFQ9U,0.9350925960537539
6AT635HW,0.3689285898903483
HPHDI6NN,0.14077394914166969
CPNAGJ95,0.11966997234852936
FY6AFNCK,0.9966127064373373
KWQAVZOE,0.9153418136479854
HGBDE3LM,0.6855154240071016
SYKEB6EV,0.1407467546010502
9BROJWWS,0.7186589938911965
CG8DGVAV,0.38201774947882106
H7MT8CNK,0.13386266327962443
GJVVWNKN,0.9418244372150926
FXWTMJDG,0.24931807046353233
OSNGFACM,0.3021383026253754
PBFT55CF,0.9953063281500397
4P8GFHSL,0.15155605604487715
9ZZ4F4XF,0.7269950986711371
CN4YERMU,0.9488386618687968
8TUDLTWK,0.5285519587596091
USFZPY7Z,0.0841352450720373
VBJXREA8,0.1342669963543712
9LBNXHQ2,0.4323704402355619
PY6HCDWF,0.1446991048958959
9VJMJR6X,0.17591373542938551
4GAEJIQO,0.13695514060595063
F34SD6YQ,0.140895235852771
HZ3BZVH6,0.43203019572659723
9WVBAWEY,0.46682934685856575
BPNYRSEH,0.1947455549327434
7OGHEHO3,0.39091003717945094
LRJZMHFT,0.1835533595659725
PCHQW72T,0.6926049685250655
BFJQGRFT,0.7154767812200866
UVJ6UYBF,0.3209384922517067
LRVO7MCH,0.6279816300563958
EAOF4EYO,0.9384069436529262
5HPCBEQQ,0.9698522760851538
8FJBKABE,0.16360161212356022
27J5UDAU,0.12079731419757127
4MAT9RSM,0.9612407731027437
SBDGZSY9,0.9549663803531844
HPYN9M2Z,0.11799851750425795
G7D2BESM,0.9461959024513131
TWN7YQPN,0.12991599695194067
BJRGMNFZ,0.2858079592420509
9HFPJV3S,0.16269950746511572
6WKJAUAG,0.1269051251256151
BZUANVCU,0.2269489934419614
NYWLDSFZ,0.94893819856271
LTW8JGAZ,0.2076329815961665
IMDQJUTW,0.19624447231672046
AVHZRCH8,0.2936536541460593
LTSDWAVT,0.11299204640547492
9WVKLADB,0.6635198272335502
GXDSQJS2,0.12261309684912479
4IHXKUNA,0.7096300600934035
BTYDUQPC,0.15327387936294626
BKCNFM72,0.28881206956583555
UMVSSZ9N,0.1822514475453977
N2STVKOI,0.15023828305359377
ZZJQB3EY,0.7278309331026892
FZJK9GH7,0.1335568806442759
NTIWWNVB,0.1663868120275641
NBCRWUBE,0.38893308190018644
UBPYOBYG,0.19902903851723444
K8RKMGVW,0.9038740287940399
HFTH3NC2,0.11271866908573717
759LCPDE,0.4375637344269683
DYKME2AY,0.9727650219369698
VZHURNZD,0.05320670734146474
EAJJBYHU,0.7087394182085278
T97TKZNT,0.6834885758320403
IXOEQ2YD,0.9692046817057545
BWKXTBCF,0.18838459439396532
DNKPRVB3,0.5294390074410409
JQCF2PXG,0.14604588356451154
GIABLCP4,0.16389856496143687
FDIC7S35,0.862256275898965
5RTNFJEV,0.06893099593129139
OBZ4CU77,0.1882796279651899
XMVX6WEB,0.3002937034527608
MHARJGPA,0.1789412882818761
2QI5GPDU,0.668708368128184
AE2NBAJ3,0.06161578548884176
MDLANJZG,0.061171287138378265
7TAP99MA,0.2833780477689856
A6AMKR2Z,0.4846214220581826
DX69CFXV,0.20367857486470947
HKCKEKV4,0.18247765504665864
CBNWXPJJ,0.4185290780175182
Z3SJXFCA,0.28961730055416124
RHTCABWR,0.9543153923485815
ILGMVREG,0.4701348953860499
BZK32SSP,0.1277972485904498
25RR4UGE,0.20869477084598947
9ZQFVNWY,0.34549906856924634
FFSTFCAA,0.30461716726310417
MBEDAX9Z,0.19680632712468796
IYERPTUY,0.27826949664482725
SBNMNBJE,0.07737543541153516
CPWDDHBP,0.7104019320181525
EN5EXSVB,0.12997980980519938
EFT7687S,0.19046495665899907
DUPIVFIW,0.13821169654827228
HTVBHNFH,0.15815012692773023
GFTV6AXH,0.1777944275333855
NTNK2ZYN,0.15880346815072763
NZ2MDLPM,0.5007006893274396
UU4ECFQ5,0.9433141941534554
FFWGNGVJ,0.1912376035344128
JDQIBLRI,0.16847005773815624
ZAWUVVWA,0.13985642146845834
FC24V4XD,0.3948095973894323
EKTZZYA2,0.17723091796691037
RVRMHDD8,0.13778387719532353
3RASGR5Y,0.46968395543322455
QRBESHHG,0.12993240053024102
MXYLFHSV,0.26560330505243485
TY85POPR,0.24139659540658798
BHXO9INE,0.16977560116536033
S2RKLYZH,0.7927963472188633
98GUQS9R,0.7085030208220263
6VD8FK4Y,0.24702822106498767
FMUHBZHQ,0.1667085872558474
IHQY3US8,0.9502757792689585
VDSNW6DR,0.22344721916545013
JF8E8TCY,0.419529903699364
EKVBDN5B,0.4061284643880681
LJOYHFHT,0.17564859386251902
8WBDXKKG,0.7567758126825241
LNAASJ6O,0.139084390176577
HGTW39J8,0.21072908327863007
AMYH3YSJ,0.27770357535585005
QZRPEWE6,0.1597332013503417
9RBSJHBJ,0.6593549295640848
EFZ3ADG9,0.13348900750116588
CMQX6K9J,0.5038368728641364
DBVXEJCR,0.19572457313856326
PLYKWBFR,0.1504627586001049
7QNURUDE,0.12294848683293642
M8TD2YPV,0.5550531576415618
JVJZVKUJ,0.9406106805536607
XVUVCSM8,0.7547178059680718
C9CMNJEH,0.38841227093819125
IQLV6HTY,0.2542680193586309
ELG7YZUM,0.20173249368185836
PU9KWVOH,0.7062247896804243
HAYJGRRV,0.1543162390841872
KBKUHSLA,0.2743103770197385
USL6KBDY,0.13743666097438687
ZGLCSKTI,0.22373897000401452
9JQWNRGA,0.40807213766073425
EBVUVT88,0.14827655909239928
9ZU5GNSK,0.3584806340105324
EC7NIRSV,0.16567110348634198
JJ23TDTX,0.19086521670414897
IZWY5RYD,0.30246865778428755
TSYCNH93,0.1728088707802857
QSY6Q77W,0.43634857844549607
TOBSGQ3J,0.517945030151982
FKGE6YRE,0.6556331503934307
MGAYPPJE,0.1503696879152467
IJRFUH6V,0.1985957971735285
KX9Y3LCV,0.16184275625224467
2ZDDJYHE,0.9385583417579781
NBMLMYQE,0.14305544215521349
E8XWCECR,0.5109544779497065
5FP4HKBU,0.358344789870535
FUKFFD3F,0.5958268314167512
8BDSMQUY,0.19601248632361865
39T7KUFC,0.21032860092699066
HZSPWI2U,0.7877038720807842
LEJJKOWC,0.15133512977601807
DR5F2HVS,0.9453175704168617
BJA5TRWJ,0.46356177332001697
NCVH9WFE,0.2284414587311417
ME3XYUC5,0.9498444496938182
VLCHSDHG,0.2779699954422876
59CV3HQQ,0.48676568631000977
JTAEBBQM,0.1451682061483889
OBHDYLE2,0.4586721963362133
EUEGA65T,0.12278654342784301
MO9XWHWE,0.42453933041945
K3JSVGHE,0.2128469860151664
JFHAQZQM,0.206488477933109
22IQJE4I,0.9251423704757432
F57YH86H,0.2805511074665001
BPNYWIPI,0.18853449989069734
FJB78783,0.3188842612665102
DIVE6ZUL,0.20469358419778025
YACVPC9M,0.26361674299466487
A3FM9UVE,0.15692549180894425
9NE6ZC2Q,0.3762233616007522
4NHTDBJN,0.37799291165533605
3FH863BT,0.06126152324682634
3UBBVIGN,0.6551882574239304
NNP9TLV2,0.7113487261975089
SA7VUUTE,0.14913375892780126
ROG7ONJG,0.8204005291745914
ICEBXJHF,0.2800885614059945
HFTYHFAZ,0.15018700812105945
EC5IQBEK,0.15756818763477837
VQPXGNJV,0.12622636568764978
BNE8WOYV,0.9505083317476648
MKEXSYJN,0.16538444614261286
B2MY2KQE,0.27079003993096584
GZVND3WE,0.6466708656646336
JZ8ASRBZ,0.9958198842431863
UMQWVVHH,0.9487664166958821
MDGISGP7,0.15929529631474645
JMVHKVGP,0.11665596425275411
G5GPWASE,0.730716137659816
A9H3PMBD,0.12755410691052338
DKEMLQCU,0.9441400673186726
VVPNRFRF,0.9871855683300759
AVIBMJNL,0.30730325065174185
3FNEIWTQ,0.12679157168966063
WMQIVFIH,0.28917619274945916
GUSEEXX5,0.6068658498635552
HZBZ7QMH,0.1477375165591143
KMTZWEXS,0.07470034043819006
62AXBXBL,0.30101039876839425
FW6GESXM,0.11801152559842931
A67RATVB,0.17535679101734375
HUWJHKEG,0.19654835904870435
KCHF33KH,0.3709440587642274
CJUKTB4B,0.17509699501273096
FA8NWHGK,0.2375677084014945
6UZE4NSH,0.9341079873109716
4UUZBMXW,0.4226381411708388
QMRXRYDB,0.12893682313909874
M3A5BVAC,0.9844133767973753
II63YKTB,0.2859925274755789
4OYB27TY,0.6647322337330198
IEN9X6H8,0.313030446422441
U9VVATUM,0.487536628868918
SFOYCMRR,0.8410711193987214
O7WYJHA5,0.5852011315468673
STEKRYHT,0.07871533550327559
QSX9J6OF,0.6472800251767502
EVT46GYN,0.10402103905163813
IQHUPR8Z,0.20189087443488452
98WUTF8M,0.06424892204412197
5JUSHPUM,0.1872445005790724
9FMK8FZU,0.1214219494344327
WPWW4JUN,0.6835406085284484
8QUXAAHS,0.3109717007967717
EU8RGIP7,0.20097479859988288
BFT7ZJQO,0.15211280012935016
4EQAO8W3,0.9695212081769752
F3RWQSVQ,0.544243389206513
FUA3S84W,0.18408313784425084
G9WITTNH,0.10758601839258274
TE4CM6N8,0.9959250485985742
L93TY7Q6,0.08522711595087229
MK46HOFS,0.5106177954195368
NSUSAJ7C,0.09450110069634564
ZQXJP6PH,0.20078886281392216
YX6PNVKN,0.15589304246604002
7V7IJDSU,0.6001019905470689
BSDHE7F2,0.5421948876043733
DV5EXZEZ,0.9030444262215345
VDKS85PW,0.6432701774542379
4W48SFHV,0.7494851646391645
ANGVCUXZ,0.11003969852925179
IOST7D8C,0.8235327333230449
HAQAECZX,0.09986239765854132
GAB49KQU,0.9600966604176111
GEBCXWCU,0.11615056329542643
JPT2DAGQ,0.757250856547748
RXYEGKFP,0.8281760458246401
4R6HCRNW,0.170215245487484
MWRTSE9B,0.14649185201884057
JAC7FJCA,0.671899208974695
5DCT43QX,0.10574692660400509
GFZMAKDD,0.19402832123182123
8WVWSZNF,0.1965903006205413
KCBVOKZ8,0.951109212603277
